Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+3	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
test_219.conllu	15	332	22.133333333333333	5.150501672240803	0.66	0.595	0.74	0.69	6.024096385542169	17.771084337349397	6.024096385542169	4.518072289156627	2.108433734939759	14.759036144578314	0	19.27710843373494	2.108433734939759	0	1.5060240963855422	7.228915662650603	9.939759036144578	0.9036144578313253	0	7.831325301204819	0	0.5150501672240803	11.11111111111111	0	61.111111111111114	27.77777777777778	14.285714285714286	0	85.71428571428571	0	26.923076923076923	0	30.76923076923077	42.30769230769231	0	0	0	0	28.571428571428573	14.285714285714286	0	57.142857142857146	6.666666666666667	13.333333333333334	20.0	60.0	8.333333333333334	0	91.66666666666667	0	80.0	0	0	20.0	0	0	58.333333333333336	0	0	41.666666666666664	1.8	86.66666666666667	3.5	0	0	19.23076923076923	34.61538461538461	26.923076923076923	15.384615384615385	3.8461538461538463	4.266666666666667	12.296296296296296	8.8	2.4225352112676055	15	1.3157894736842106	19	68.42105263157895	31.57894736842105	0	0	0	9.090909090909092	90.9090909090909	93.33333333333333	6.666666666666667	0.6024096385542169	0.6024096385542169	1.2048192771084338	5.120481927710843	6.024096385542169	0.30120481927710846	2.710843373493976	1.5060240963855422	15.662650602409638	2.108433734939759	0.6024096385542169	0	2.710843373493976	0.30120481927710846	0	14.156626506024097	0.6024096385542169	0	0	0	0.9036144578313253	0	0	1.2048192771084338	0	0	0.6024096385542169	0	2.710843373493976	7.831325301204819	3.0120481927710845	1.5060240963855422	2.108433734939759	3.3132530120481927	7.228915662650603	0.30120481927710846	0	9.939759036144578	4.518072289156627	0	0.6024096385542169	52.0	48.0	100.0	0.0	1.2	90.0	0	10.0	0	0
test_730.conllu	5	186	37.2	5.236994219653179	0.74	0	0.83	0	10.75268817204301	18.817204301075268	4.838709677419355	2.6881720430107525	1.075268817204301	17.204301075268816	0	20.43010752688172	0.5376344086021505	0	2.150537634408602	2.150537634408602	6.989247311827957	1.075268817204301	0	11.290322580645162	0	0.5317919075144508	0	0	60.0	40.0	0	0	83.33333333333333	16.666666666666668	28.571428571428573	0	28.571428571428573	42.857142857142854	0	0	16.666666666666668	0	50.0	0	0	33.333333333333336	0	0	0	100.0	0	0	50.0	50.0	80.0	0	20.0	0	0	0	75.0	0	0	25.0	4.6	100.0	2.4761904761904763	0	33.333333333333336	28.571428571428573	9.523809523809524	14.285714285714286	14.285714285714286	0	6.0	8.08695652173913	17.0	2.7202380952380953	30	1.1111111111111112	9	88.88888888888889	11.11111111111111	0	0	0	12.5	87.5	75.0	25.0	3.763440860215054	0.5376344086021505	2.150537634408602	4.838709677419355	9.67741935483871	0	1.6129032258064515	0	16.129032258064516	1.075268817204301	1.075268817204301	0	1.6129032258064515	1.075268817204301	0	16.129032258064516	1.075268817204301	0	0	0	0	0	0	0	0	0	0	0.5376344086021505	3.763440860215054	5.913978494623656	4.301075268817204	0	0.5376344086021505	3.763440860215054	6.989247311827957	2.150537634408602	0	6.989247311827957	2.6881720430107525	0	1.6129032258064515	21.73913043478261	78.26086956521739	77.77777777777777	22.22222222222222	1.2857142857142858	71.42857142857143	28.571428571428573	0	0	0
test_906.conllu	20	415	20.75	4.76775956284153	0.58	0.52	0.7	0.64	8.674698795180722	14.216867469879517	4.337349397590361	4.096385542168675	3.1325301204819276	16.3855421686747	0	19.759036144578314	0.7228915662650602	0	4.578313253012048	0.4819277108433735	11.80722891566265	0.963855421686747	0.24096385542168675	10.602409638554217	0	0.4972677595628415	0	6.896551724137931	51.724137931034484	41.37931034482759	0	0	100.0	0	29.545454545454547	11.363636363636363	22.727272727272727	36.36363636363637	0	0	15.384615384615385	0	38.46153846153846	0	0	46.15384615384615	6.25	6.25	6.25	81.25	6.666666666666667	0	86.66666666666667	6.666666666666667	88.23529411764706	0	5.882352941176471	5.882352941176471	33.333333333333336	0	33.333333333333336	0	0	33.333333333333336	2.35	90.0	2.340909090909091	2.3255813953488373	23.25581395348837	32.55813953488372	30.232558139534884	2.3255813953488373	4.651162790697675	4.651162790697675	4.25	8.829787234042554	9.95	2.6184971098265897	26	1.3888888888888888	18	77.77777777777777	5.555555555555555	16.666666666666668	0	0	18.75	81.25	90.0	10.0	1.2048192771084338	1.6867469879518073	1.6867469879518073	4.096385542168675	7.228915662650603	0	2.4096385542168677	0.963855421686747	12.53012048192771	3.1325301204819276	0.4819277108433735	0.4819277108433735	3.6144578313253013	0.7228915662650602	0	15.662650602409638	0.7228915662650602	0	0	0	0.4819277108433735	0	0.24096385542168675	0.24096385542168675	0	0	0	0.4819277108433735	2.6506024096385543	6.024096385542169	3.6144578313253013	1.2048192771084338	0.4819277108433735	3.3734939759036147	5.0602409638554215	0.7228915662650602	0	11.80722891566265	4.819277108433735	0	2.1686746987951806	41.86046511627907	58.13953488372093	84.0	16.0	1.0869565217391304	91.30434782608695	8.695652173913043	0	0	0
test_273.conllu	11	263	23.90909090909091	5.1869565217391305	0.69	0.59	0.76	0.645	9.505703422053232	15.5893536121673	4.562737642585551	1.9011406844106464	2.2813688212927756	18.250950570342205	0	21.673003802281368	0	0	1.9011406844106464	2.2813688212927756	12.547528517110266	0	0	9.505703422053232	0	0.5434782608695652	10.0	0	45.0	45.0	0	0	90.9090909090909	9.090909090909092	44.0	0	20.0	36.0	0	0	0	0	18.181818181818183	0	0	81.81818181818181	20.0	0	0	80.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	2.4545454545454546	81.81818181818181	2.28	0	28.0	32.0	24.0	16.0	0	0	5.2727272727272725	9.74074074074074	11.363636363636363	2.502283105022831	25	1.0666666666666667	15	93.33333333333333	6.666666666666667	0	0	0	20.0	80.0	90.9090909090909	9.090909090909092	3.041825095057034	1.520912547528517	0	4.562737642585551	8.745247148288973	0.7604562737642585	0.7604562737642585	0.38022813688212925	14.068441064638783	2.2813688212927756	0.38022813688212925	0	3.041825095057034	0.7604562737642585	0	18.250950570342205	0	0	0	0	0	0	0	0.38022813688212925	0	0	0	0.38022813688212925	1.520912547528517	7.224334600760456	4.182509505703422	0	0	3.4220532319391634	6.4638783269961975	0	0.38022813688212925	12.547528517110266	4.182509505703422	0	0.7604562737642585	37.5	62.5	86.66666666666667	13.333333333333334	1.0714285714285714	92.85714285714286	7.142857142857143	0	0	0
test_314.conllu	3	129	43.0	4.471544715447155	0.58	0	0.66	0	6.2015503875969	22.48062015503876	3.875968992248062	0	1.550387596899225	19.37984496124031	0	13.953488372093023	3.10077519379845	0	1.550387596899225	13.178294573643411	4.651162790697675	1.550387596899225	0	8.527131782945736	0	0.4796747967479675	0	28.571428571428573	71.42857142857143	0	0	0	83.33333333333333	16.666666666666668	54.54545454545455	9.090909090909092	27.272727272727273	9.090909090909092	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6666666666666665	100.0	3.272727272727273	0	0	36.36363636363637	36.36363636363637	9.090909090909092	0	18.181818181818183	6.666666666666667	11.727272727272727	12.0	2.841666666666667	14	1.5714285714285714	7	42.857142857142854	57.142857142857146	0	0	0	0.0	100.0	100.0	0.0	0	0.7751937984496124	3.10077519379845	3.10077519379845	6.2015503875969	0	0	0	20.155038759689923	1.550387596899225	0.7751937984496124	0	1.550387596899225	0	0	16.27906976744186	3.10077519379845	0	0	0	0.7751937984496124	0	0	1.550387596899225	0	0	2.3255813953488373	0	3.875968992248062	7.751937984496124	2.3255813953488373	0	2.3255813953488373	3.10077519379845	10.077519379844961	0.7751937984496124	0	4.651162790697675	2.3255813953488373	0	1.550387596899225	27.272727272727273	72.72727272727273	75.0	25.0	1.6	40.0	60.0	0	0	0
test_373.conllu	31	542	17.483870967741936	4.4935064935064934	0.68	0.555	0.76	0.66	2.7675276752767526	10.33210332103321	4.428044280442805	7.195571955719557	1.845018450184502	14.391143911439114	0	15.867158671586715	1.6605166051660516	0.18450184501845018	6.4575645756457565	6.4575645756457565	14.760147601476016	1.6605166051660516	0	11.439114391143912	0.5535055350553506	0.4805194805194805	2.0833333333333335	8.333333333333334	70.83333333333333	18.75	0	0	85.71428571428571	14.285714285714286	22.580645161290324	3.225806451612903	19.35483870967742	54.83870967741935	0	0	0	0	14.285714285714286	14.285714285714286	0	71.42857142857143	0	16.216216216216218	2.7027027027027026	81.08108108108108	2.7777777777777777	0	97.22222222222223	0	92.3076923076923	0	5.128205128205129	2.5641025641025643	0	0	5.555555555555555	13.88888888888889	0	80.55555555555556	2.064516129032258	83.87096774193549	2.6451612903225805	4.838709677419355	9.67741935483871	33.87096774193548	25.806451612903224	19.35483870967742	6.451612903225806	0	3.4193548387096775	8.46875	9.774193548387096	2.5962877030162415	37	1.125	24	87.5	12.5	0	0	0	42.857142857142854	57.142857142857146	89.65517241379311	10.344827586206897	0.5535055350553506	0.5535055350553506	1.2915129151291513	3.874538745387454	2.5830258302583027	0.18450184501845018	6.642066420664206	0.18450184501845018	9.59409594095941	1.845018450184502	1.4760147601476015	0	3.874538745387454	0.36900369003690037	0	13.653136531365314	0.7380073800738007	0	0	0	2.3985239852398523	0	0	0.36900369003690037	0	0.36900369003690037	0.922509225092251	0.922509225092251	2.5830258302583027	7.195571955719557	5.166051660516605	0.18450184501845018	1.6605166051660516	4.243542435424354	4.428044280442805	0	0.36900369003690037	14.760147601476016	5.719557195571956	0	1.2915129151291513	50.98039215686274	49.01960784313726	88.0	12.0	1.0869565217391304	91.30434782608695	8.695652173913043	0	0	0
test_672.conllu	16	280	17.5	4.591489361702128	0.65	0.55	0.74	0.625	1.0714285714285714	11.428571428571429	7.857142857142857	8.214285714285714	3.5714285714285716	12.142857142857142	0	12.857142857142858	1.0714285714285714	0	3.5714285714285716	10.0	16.071428571428573	1.7857142857142858	0	10.357142857142858	0	0.502127659574468	0	0	80.0	20.0	0	0	100.0	0	17.24137931034483	0	13.793103448275861	68.96551724137932	0	0	0	0	0	40.0	0	60.0	0	26.08695652173913	8.695652173913043	65.21739130434783	4.761904761904762	0	80.95238095238095	14.285714285714286	91.30434782608695	0	0	8.695652173913043	0	0	23.80952380952381	0	0	76.19047619047619	2.0625	75.0	2.4827586206896552	6.896551724137931	20.689655172413794	31.03448275862069	17.24137931034483	6.896551724137931	17.24137931034483	0	3.625	8.484848484848484	9.625	3.009132420091324	21	1.0909090909090908	11	90.9090909090909	9.090909090909092	0	0	0	11.11111111111111	88.88888888888889	94.44444444444444	5.555555555555555	1.4285714285714286	1.4285714285714286	1.7857142857142858	7.142857142857143	0.7142857142857143	0.7142857142857143	5.714285714285714	0.7142857142857143	10.0	3.5714285714285716	0.7142857142857143	0	1.4285714285714286	1.7857142857142858	0	11.785714285714286	0.35714285714285715	0	0	0	0.35714285714285715	0	0	0.35714285714285715	0	0	3.9285714285714284	0	3.2142857142857144	4.642857142857143	5.714285714285714	0.7142857142857143	0.7142857142857143	3.2142857142857144	4.642857142857143	0	0.7142857142857143	16.071428571428573	5.714285714285714	0	0.7142857142857143	41.37931034482759	58.62068965517241	64.70588235294117	35.294117647058826	1.1333333333333333	86.66666666666667	13.333333333333334	0	0	0
test_832.conllu	5	122	24.4	4.875	0.62	0	0.75	0	9.01639344262295	18.852459016393443	5.737704918032787	3.278688524590164	4.098360655737705	17.21311475409836	0	20.491803278688526	0	0	3.278688524590164	0	8.19672131147541	0	0	9.836065573770492	0	0.49107142857142855	0	11.11111111111111	55.55555555555556	33.333333333333336	0	0	100.0	0	33.333333333333336	0	25.0	41.666666666666664	0	0	0	0	100.0	0	0	0	0	0	25.0	75.0	0	0	100.0	0	75.0	0	0	25.0	0	0	33.333333333333336	0	0	66.66666666666667	2.6	100.0	2.25	0	33.333333333333336	25.0	25.0	16.666666666666668	0	0	5.4	9.384615384615385	8.0	2.2710280373831777	12	1.5714285714285714	7	71.42857142857143	14.285714285714286	0	14.285714285714286	0	0.0	100.0	85.71428571428571	14.285714285714286	1.639344262295082	1.639344262295082	0.819672131147541	4.918032786885246	7.377049180327869	0	1.639344262295082	0.819672131147541	16.39344262295082	4.098360655737705	0	0	3.278688524590164	0.819672131147541	0	17.21311475409836	0	0	0	0	0.819672131147541	0	0	0.819672131147541	0	0	0	0	2.459016393442623	9.01639344262295	4.918032786885246	0.819672131147541	0	1.639344262295082	4.098360655737705	0.819672131147541	0	8.19672131147541	4.098360655737705	0	1.639344262295082	41.666666666666664	58.333333333333336	100.0	0.0	1.1666666666666667	83.33333333333333	16.666666666666668	0	0	0
test_70.conllu	8	240	30.0	5.339534883720931	0.67	0.55	0.77	0.625	7.916666666666667	15.833333333333334	5.0	1.6666666666666667	2.5	21.25	0	23.75	1.25	0	1.25	1.25	10.416666666666666	0.8333333333333334	0	6.666666666666667	0.4166666666666667	0.49767441860465117	0	0	42.857142857142854	57.142857142857146	0	0	100.0	0	50.0	0	12.5	37.5	0	0	12.5	0	25.0	0	0	62.5	0	0	0	100.0	0	0	75.0	25.0	100.0	0	0	0	0	0	25.0	0	0	75.0	2.125	87.5	2.9375	0	18.75	12.5	43.75	12.5	6.25	6.25	5.875	14.117647058823529	11.5	2.531400966183575	18	1.6153846153846154	13	46.15384615384615	46.15384615384615	7.6923076923076925	0	0	0.0	100.0	72.72727272727273	27.272727272727273	1.25	0.8333333333333334	1.25	4.583333333333333	7.5	0	1.25	0	15.416666666666666	2.5	0.4166666666666667	0.4166666666666667	2.9166666666666665	0.4166666666666667	0	19.166666666666668	2.0833333333333335	0	0	0	0.4166666666666667	0	0	0.4166666666666667	0	0	0	0	1.6666666666666667	8.75	3.75	0.8333333333333334	0.4166666666666667	2.9166666666666665	6.25	0	0.4166666666666667	10.416666666666666	3.3333333333333335	0	0.4166666666666667	43.75	56.25	66.66666666666667	33.333333333333336	1.0	100.0	0	0	0	0
test_659.conllu	6	186	31.0	4.622093023255814	0.62	0	0.7	0	6.989247311827957	12.903225806451612	3.225806451612903	4.838709677419355	5.913978494623656	21.50537634408602	0	19.35483870967742	0	0	4.838709677419355	2.150537634408602	7.526881720430108	0	0	10.75268817204301	0	0.45930232558139533	0	0	75.0	25.0	0	0	100.0	0	10.0	15.0	45.0	30.0	0	0	0	0	50.0	0	0	50.0	0	0	0	100.0	14.285714285714286	0	85.71428571428571	0	77.77777777777777	0	22.22222222222222	0	0	0	28.571428571428573	0	0	71.42857142857143	3.5	100.0	2.9	0	20.0	15.0	35.0	15.0	15.0	0	5.333333333333333	8.857142857142858	10.333333333333334	2.5301204819277108	15	1.2	5	80.0	20.0	0	0	0	15.384615384615385	84.61538461538461	100.0	0.0	1.6129032258064515	0.5376344086021505	2.6881720430107525	3.225806451612903	5.376344086021505	0	3.225806451612903	0	9.67741935483871	5.913978494623656	0.5376344086021505	0.5376344086021505	5.913978494623656	0.5376344086021505	0	16.129032258064516	5.376344086021505	0	0	0	2.150537634408602	0	0	0	0	0	0.5376344086021505	1.075268817204301	3.225806451612903	3.225806451612903	3.763440860215054	0	0	5.913978494623656	5.913978494623656	0	0	7.526881720430108	3.225806451612903	0	2.150537634408602	30.0	70.0	85.71428571428571	14.285714285714286	1.4	70.0	20.0	10.0	0	0
test_238.conllu	4	168	42.0	5.096153846153846	0.63	0	0.72	0	9.523809523809524	17.857142857142858	4.761904761904762	4.166666666666667	1.7857142857142858	18.452380952380953	0	22.023809523809526	0	0	3.5714285714285716	1.7857142857142858	7.142857142857143	1.1904761904761905	0	7.738095238095238	0	0.4935897435897436	0	0	57.142857142857146	42.857142857142854	0	33.333333333333336	66.66666666666667	0	23.076923076923077	0	46.15384615384615	30.76923076923077	0	0	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	100.0	16.666666666666668	0	66.66666666666667	16.666666666666668	85.71428571428571	0	14.285714285714286	0	0	0	33.333333333333336	0	0	66.66666666666667	4.0	75.0	2.5384615384615383	0	15.384615384615385	46.15384615384615	15.384615384615385	15.384615384615385	7.6923076923076925	0	5.75	10.5	17.5	2.973684210526316	26	1.1428571428571428	14	85.71428571428571	14.285714285714286	0	0	0	12.5	87.5	100.0	0.0	1.1904761904761905	1.7857142857142858	1.1904761904761905	4.166666666666667	8.928571428571429	0	2.380952380952381	0	16.071428571428573	1.7857142857142858	1.1904761904761905	0	1.7857142857142858	1.7857142857142858	0	18.452380952380953	0	0	0	0	0	0	0	0.5952380952380952	0	0	0	0	2.9761904761904763	11.30952380952381	4.166666666666667	0	0	4.761904761904762	5.357142857142857	0	0	7.142857142857143	2.380952380952381	0	0.5952380952380952	21.428571428571427	78.57142857142857	81.81818181818181	18.181818181818183	1.2222222222222223	77.77777777777777	22.22222222222222	0	0	0
test_26.conllu	26	603	23.192307692307693	4.620111731843576	0.62	0.55	0.73	0.615	5.306799336650083	16.58374792703151	1.3266998341625207	2.3217247097844114	3.814262023217247	14.759535655058043	0	14.759535655058043	2.3217247097844114	0	2.985074626865672	18.076285240464344	10.945273631840797	0.16583747927031509	0.16583747927031509	6.467661691542289	0	0.515828677839851	0	3.125	90.625	6.25	0	5.882352941176471	88.23529411764706	5.882352941176471	43.58974358974359	5.128205128205129	12.820512820512821	38.46153846153846	0	0	0	0	11.764705882352942	0	5.882352941176471	82.3529411764706	0	30.76923076923077	15.384615384615385	53.84615384615385	0	0	100.0	0	78.57142857142857	0	7.142857142857143	14.285714285714286	0	0	0	0	0	100.0	1.5384615384615385	73.07692307692308	2.8205128205128207	0	15.384615384615385	25.641025641025642	30.76923076923077	20.512820512820515	5.128205128205129	2.5641025641025643	4.1923076923076925	15.075	11.5	2.935546875	35	1.2727272727272727	44	72.72727272727273	27.272727272727273	0	0	0	15.789473684210526	84.21052631578948	85.71428571428571	14.285714285714286	0.4975124378109453	0.9950248756218906	0.9950248756218906	1.3266998341625207	4.8092868988391375	0.6633499170812603	1.824212271973466	0.33167495854063017	15.92039800995025	3.814262023217247	0.33167495854063017	0	6.301824212271973	0.16583747927031509	0	13.598673300165837	1.1608623548922057	0	0	0	0.8291873963515755	0	0	0	0.33167495854063017	0	6.467661691542289	0.33167495854063017	0.8291873963515755	9.950248756218905	2.155887230514096	0.16583747927031509	0.9950248756218906	2.8192371475953566	6.301824212271973	0.4975124378109453	0	10.779436152570481	4.311774461028192	0	0.4975124378109453	50.0	50.0	73.6842105263158	26.31578947368421	1.1875	87.5	6.25	6.25	0	0
test_256.conllu	13	329	25.307692307692307	4.980066445182724	0.68	0.62	0.69	0.61	6.382978723404255	5.775075987841945	0.303951367781155	0	2.43161094224924	6.079027355623101	0	14.893617021276595	0.303951367781155	0.60790273556231	0.303951367781155	5.167173252279635	8.51063829787234	0	0	2.127659574468085	47.11246200607903	0.31561461794019935	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	57.142857142857146	0	14.285714285714286	28.571428571428573	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5384615384615384	0.0	2.4285714285714284	0	28.571428571428573	28.571428571428573	14.285714285714286	28.571428571428573	0	0	4.923076923076923	47.0	12.846153846153847	3.482638888888889	25	1.1538461538461537	13	84.61538461538461	15.384615384615385	0	0	0	0.0	100.0	80.0	20.0	0.9118541033434651	0.303951367781155	0.303951367781155	0.303951367781155	6.079027355623101	1.5197568389057752	0	0	6.382978723404255	2.43161094224924	0	2.127659574468085	3.0395136778115504	0	0	6.079027355623101	0	0	0	0	0	0	0	0	0.303951367781155	41.03343465045592	1.21580547112462	0	0.303951367781155	10.33434650455927	1.5197568389057752	0	0	1.5197568389057752	0.9118541033434651	0	0.303951367781155	8.51063829787234	3.951367781155015	0	0.60790273556231	0.0	100.0	100.0	0.0	1.0	100.0	0	0	0	0
test_821.conllu	9	236	26.22222222222222	5.084905660377358	0.66	0.595	0.78	0.675	6.3559322033898304	16.949152542372882	5.084745762711864	5.084745762711864	2.1186440677966103	15.254237288135593	0	20.338983050847457	0	0	4.237288135593221	2.542372881355932	10.169491525423728	1.271186440677966	0.423728813559322	10.169491525423728	0	0.49528301886792453	0	0	75.0	25.0	0	0	100.0	0	20.833333333333332	4.166666666666667	12.5	62.5	0	0	0	0	60.0	0	0	40.0	0	0	11.11111111111111	88.88888888888889	0	0	87.5	12.5	66.66666666666667	0	25.0	8.333333333333334	0	0	12.5	0	0	87.5	3.0	100.0	2.625	0	25.0	12.5	41.666666666666664	16.666666666666668	4.166666666666667	0	5.333333333333333	8.74074074074074	10.11111111111111	2.4433497536945814	28	1.125	16	87.5	12.5	0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.271186440677966	0.423728813559322	2.9661016949152543	4.661016949152542	5.932203389830509	0.423728813559322	3.8135593220338984	0	14.40677966101695	2.1186440677966103	0.847457627118644	0.847457627118644	2.1186440677966103	1.271186440677966	0	14.40677966101695	0.423728813559322	0	0	0	1.271186440677966	0	0	0	0	0	0	0	3.8135593220338984	8.05084745762712	5.508474576271187	0	0	3.8135593220338984	5.932203389830509	0	0	10.169491525423728	3.8135593220338984	0	1.694915254237288	34.61538461538461	65.38461538461539	94.11764705882354	5.882352941176471	1.4166666666666667	66.66666666666667	25.0	8.333333333333334	0	0
test_399.conllu	10	258	25.8	5.18141592920354	0.65	0.57	0.76	0.66	8.914728682170542	15.116279069767442	4.651162790697675	4.263565891472868	2.3255813953488373	15.116279069767442	0	19.767441860465116	0	0	4.263565891472868	1.937984496124031	12.4031007751938	1.937984496124031	0	9.30232558139535	0	0.5088495575221239	5.882352941176471	0	41.1764705882353	52.94117647058823	11.11111111111111	11.11111111111111	77.77777777777777	0	37.5	0	29.166666666666668	33.333333333333336	0	0	0	0	0	0	11.11111111111111	88.88888888888889	0	0	11.11111111111111	88.88888888888889	50.0	0	50.0	0	72.72727272727273	0	18.181818181818183	9.090909090909092	12.5	0	0	0	0	87.5	2.6	90.0	2.3333333333333335	9.090909090909092	9.090909090909092	36.36363636363637	13.636363636363637	27.272727272727273	4.545454545454546	0	4.6	9.923076923076923	12.5	2.9027777777777777	26	1.3333333333333333	15	73.33333333333333	20.0	6.666666666666667	0	0	30.0	70.0	84.61538461538461	15.384615384615385	0.3875968992248062	1.937984496124031	2.3255813953488373	4.263565891472868	8.527131782945736	0	2.7131782945736433	0.7751937984496124	13.565891472868216	2.3255813953488373	0.3875968992248062	0	1.550387596899225	0.7751937984496124	0	15.116279069767442	0	0	0	0	1.550387596899225	0	0	0	0	0	0.7751937984496124	0	3.488372093023256	7.751937984496124	4.651162790697675	0.3875968992248062	0	3.875968992248062	5.038759689922481	0	0	12.4031007751938	3.875968992248062	0	1.550387596899225	36.0	64.0	62.5	37.5	1.2307692307692308	76.92307692307692	23.076923076923077	0	0	0
