Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	ttr_lemma_chunks_100	ttr_lemma_chunks_200	ttr_form_chunks_100	ttr_form_chunks_200	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	prep_dist_5	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_orphan	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
val_151.conllu	17	348	20.470588235294116	4.428104575163399	0.63	0.56	0.73	0.64	5.172413793103448	14.655172413793103	3.735632183908046	4.885057471264368	2.586206896551724	14.080459770114942	0	18.103448275862068	2.8735632183908044	0	5.747126436781609	3.160919540229885	12.068965517241379	0.8620689655172413	0	12.068965517241379	0	0.4803921568627451	0	31.03448275862069	62.06896551724138	6.896551724137931	0	0	93.33333333333333	6.666666666666667	35.714285714285715	7.142857142857143	23.80952380952381	33.333333333333336	0	0	0	0	20.0	20.0	0	60.0	0	17.647058823529413	17.647058823529413	64.70588235294117	0	0	100.0	0	88.23529411764706	0	0	11.764705882352942	0	0	6.666666666666667	13.333333333333334	0	80.0	2.588235294117647	70.58823529411765	2.7142857142857144	0	14.285714285714286	28.571428571428573	35.714285714285715	16.666666666666668	2.380952380952381	2.380952380952381	3.9411764705882355	7.909090909090909	8.823529411764707	2.679310344827586	20	1.2	15	80.0	20.0	0	0	0	33.333333333333336	66.66666666666667	88.23529411764706	11.764705882352942	0.5747126436781609	1.4367816091954022	2.0114942528735633	3.735632183908046	3.160919540229885	0	3.4482758620689653	0.5747126436781609	12.068965517241379	2.586206896551724	1.1494252873563218	0.28735632183908044	3.160919540229885	0.8620689655172413	0	11.494252873563218	2.2988505747126435	0.28735632183908044	0	0	0.8620689655172413	0	0	0.28735632183908044	0	0	0.8620689655172413	0.8620689655172413	3.160919540229885	5.747126436781609	4.022988505747127	0.8620689655172413	2.8735632183908044	4.310344827586207	6.896551724137931	0.28735632183908044	0	0.5747126436781609	11.781609195402298	4.885057471264368	0	2.586206896551724	33.333333333333336	66.66666666666667	87.5	12.5	1.2	90.0	5.0	0	5.0	0
val_866.conllu	44	964	21.90909090909091	4.606420927467301	0.61	0.55	0.7	0.63	5.601659751037344	15.248962655601659	4.875518672199171	3.9419087136929463	3.008298755186722	15.352697095435685	0.1037344398340249	17.323651452282157	0.4149377593360996	0	4.875518672199171	6.846473029045643	12.759336099585063	1.037344398340249	0	8.609958506224066	0	0.4958382877526754	1.4285714285714286	4.285714285714286	51.42857142857143	42.857142857142854	3.0303030303030303	0	96.96969696969697	0	39.75903614457831	3.6144578313253013	12.048192771084338	44.57831325301205	0	0	6.0606060606060606	9.090909090909092	18.181818181818183	9.090909090909092	0	57.57575757575758	2.7027027027027026	8.108108108108109	16.216216216216218	72.97297297297297	19.35483870967742	0	77.41935483870968	3.225806451612903	81.57894736842105	0	2.6315789473684212	15.789473684210526	3.225806451612903	0	9.67741935483871	12.903225806451612	0	74.19354838709677	2.0681818181818183	77.27272727272727	2.6626506024096384	0	18.29268292682927	31.70731707317073	26.829268292682926	12.195121951219512	7.317073170731708	3.658536585365854	4.636363636363637	10.593406593406593	9.75	2.6662484316185697	25	1.3392857142857142	56	76.78571428571429	14.285714285714286	7.142857142857143	1.7857142857142858	0	31.25	68.75	77.27272727272727	22.727272727272727	1.4522821576763485	1.037344398340249	0.8298755186721992	4.771784232365145	5.08298755186722	0.1037344398340249	2.2821576763485476	0.7261410788381742	14.62655601659751	3.008298755186722	1.037344398340249	0.4149377593360996	2.800829875518672	0.9336099585062241	0	14.937759336099585	0.4149377593360996	0	0.1037344398340249	0	0.9336099585062241	0.4149377593360996	0	0.2074688796680498	0.2074688796680498	0	1.3485477178423237	0.3112033195020747	1.5560165975103735	8.71369294605809	3.9419087136929463	0.6224066390041494	0.2074688796680498	3.008298755186722	5.186721991701245	0.7261410788381742	0	0.4149377593360996	12.759336099585063	4.564315352697095	0	0.3112033195020747	44.15584415584416	55.84415584415584	72.09302325581395	27.906976744186046	1.162162162162162	86.48648648648648	10.81081081081081	2.7027027027027026	0	0
val_249.conllu	10	284	28.4	4.980237154150197	0.6	0.56	0.71	0.665	10.211267605633802	15.492957746478874	5.633802816901408	3.8732394366197185	3.1690140845070425	15.845070422535212	0	21.47887323943662	0	0	3.1690140845070425	2.816901408450704	10.915492957746478	0.352112676056338	0	7.042253521126761	0	0.5296442687747036	0	5.555555555555555	72.22222222222223	22.22222222222222	0	0	100.0	0	25.0	5.0	5.0	65.0	0	0	0	0	0	0	0	100.0	0	27.272727272727273	9.090909090909092	63.63636363636363	20.0	0	80.0	0	90.9090909090909	0	0	9.090909090909092	0	0	30.0	0	0	70.0	2.0	80.0	2.85	0	15.0	25.0	25.0	30.0	5.0	0	5.5	14.2	11.0	2.51440329218107	20	1.4	20	70.0	20.0	10.0	0	0	0.0	100.0	92.3076923076923	7.6923076923076925	1.056338028169014	1.408450704225352	1.408450704225352	5.28169014084507	9.507042253521126	0.704225352112676	3.5211267605633805	0.352112676056338	15.140845070422536	3.1690140845070425	0	0	3.1690140845070425	0	0	15.845070422535212	0	0	0	0	0.704225352112676	0	0	0.352112676056338	0	0	0.352112676056338	0	0.704225352112676	9.859154929577464	3.8732394366197185	0.704225352112676	0	3.8732394366197185	3.8732394366197185	0.352112676056338	0	0	10.915492957746478	3.5211267605633805	0	0.352112676056338	42.10526315789474	57.89473684210526	72.72727272727273	27.272727272727273	1.1	90.0	10.0	0	0	0
val_684.conllu	40	1004	25.1	4.810869565217391	0.63	0.515	0.72	0.585	6.573705179282869	15.836653386454183	4.083665338645418	4.183266932270916	2.49003984063745	16.733067729083665	0.099601593625498	20.0199203187251	1.3944223107569722	0	3.7848605577689245	7.370517928286852	8.366533864541832	0.398406374501992	0.099601593625498	8.565737051792828	0	0.508695652173913	0	1.639344262295082	60.65573770491803	37.704918032786885	0	0	100.0	0	26.74418604651163	12.790697674418604	16.27906976744186	44.18604651162791	0	0	8.695652173913043	0	30.434782608695652	4.3478260869565215	0	56.52173913043478	2.380952380952381	0	7.142857142857143	90.47619047619048	5.128205128205129	0	89.74358974358974	5.128205128205129	92.85714285714286	0	0	7.142857142857143	10.256410256410257	0	38.46153846153846	0	0	51.282051282051285	2.275	67.5	2.616279069767442	0	25.58139534883721	23.25581395348837	25.58139534883721	16.27906976744186	8.13953488372093	1.1627906976744187	5.225	11.032967032967033	10.275	2.5420454545454545	28	1.4166666666666667	60	66.66666666666667	28.333333333333332	3.3333333333333335	0	1.6666666666666667	5.2631578947368425	94.73684210526316	81.63265306122449	18.367346938775512	1.593625498007968	2.191235059760956	0.6972111553784861	3.9840637450199203	5.776892430278885	0.49800796812749004	2.689243027888446	0.796812749003984	14.9402390438247	2.49003984063745	0.398406374501992	0.199203187250996	2.2908366533864544	0.6972111553784861	0.099601593625498	16.235059760956176	0.398406374501992	0.099601593625498	0.099601593625498	0	0.398406374501992	0.099601593625498	0.099601593625498	0.199203187250996	0.29880478087649404	0	2.689243027888446	0.099601593625498	1.294820717131474	9.46215139442231	3.9840637450199203	0.796812749003984	0.796812749003984	3.685258964143426	5.278884462151394	1.3944223107569722	0	0.199203187250996	8.366533864541832	3.9840637450199203	0	0.6972111553784861	33.333333333333336	66.66666666666667	79.62962962962963	20.37037037037037	1.148936170212766	85.1063829787234	14.893617021276595	0	0	0
val_197.conllu	18	583	32.388888888888886	4.8101761252446185	0.58	0.475	0.7	0.555	6.689536878216123	13.20754716981132	5.145797598627787	3.9451114922813035	2.229845626072041	16.123499142367066	0	19.554030874785592	0.6861063464837049	0	4.802744425385935	4.11663807890223	12.34991423670669	1.5437392795883362	0.17152658662092624	9.433962264150944	0	0.512720156555773	2.127659574468085	8.51063829787234	27.659574468085108	61.702127659574465	0	0	91.17647058823529	8.823529411764707	61.81818181818182	3.6363636363636362	10.909090909090908	23.636363636363637	0	0	0	0	5.882352941176471	5.882352941176471	0	88.23529411764706	0	5.2631578947368425	5.2631578947368425	89.47368421052632	27.77777777777778	0	72.22222222222223	0	78.26086956521739	0	17.391304347826086	4.3478260869565215	0	0	16.666666666666668	5.555555555555555	0	77.77777777777777	3.4444444444444446	94.44444444444444	2.4909090909090907	5.769230769230769	13.461538461538462	26.923076923076923	32.69230769230769	11.538461538461538	5.769230769230769	3.8461538461538463	4.777777777777778	9.403225806451612	14.333333333333334	3.3306288032454363	46	1.3103448275862069	29	75.86206896551724	17.24137931034483	6.896551724137931	0	0	40.0	60.0	71.42857142857143	28.571428571428573	0.17152658662092624	1.3722126929674099	2.058319039451115	4.974271012006861	6.346483704974271	0.17152658662092624	2.4013722126929675	0.34305317324185247	12.864493996569468	2.229845626072041	1.2006861063464838	0.17152658662092624	2.7444253859348198	1.2006861063464838	0	16.123499142367066	0	0	0	0	1.7152658662092624	0	0	0.17152658662092624	0	0	1.3722126929674099	0.8576329331046312	1.8867924528301887	8.061749571183533	5.831903945111493	0.17152658662092624	0.5145797598627787	2.5728987993138936	5.831903945111493	0	0	0.6861063464837049	12.34991423670669	3.0874785591766725	0	0.5145797598627787	34.69387755102041	65.3061224489796	81.25	18.75	1.434782608695652	73.91304347826087	21.73913043478261	0	0	0
val_442.conllu	12	361	30.083333333333332	4.506329113924051	0.64	0.505	0.77	0.625	5.2631578947368425	16.066481994459835	4.986149584487535	3.8781163434903045	1.6620498614958448	14.681440443213296	0	20.498614958448755	2.770083102493075	0	4.986149584487535	3.3240997229916895	12.465373961218837	1.3850415512465375	0.8310249307479224	7.202216066481994	0	0.47151898734177217	0	8.333333333333334	50.0	41.666666666666664	0	0	100.0	0	46.15384615384615	0	7.6923076923076925	46.15384615384615	0	0	0	0	33.333333333333336	8.333333333333334	0	58.333333333333336	0	14.285714285714286	7.142857142857143	78.57142857142857	0	0	84.61538461538461	15.384615384615385	92.85714285714286	0	0	7.142857142857143	0	0	30.76923076923077	0	0	69.23076923076923	2.4166666666666665	91.66666666666667	2.8461538461538463	3.8461538461538463	3.8461538461538463	46.15384615384615	19.23076923076923	11.538461538461538	7.6923076923076925	7.6923076923076925	5.416666666666667	12.448275862068966	13.916666666666666	2.825657894736842	31	1.35	20	75.0	15.0	10.0	0	0	23.076923076923077	76.92307692307692	100.0	0.0	0.8310249307479224	1.6620498614958448	1.10803324099723	4.43213296398892	5.2631578947368425	1.10803324099723	2.4930747922437675	0.554016620498615	15.512465373961218	1.6620498614958448	0.554016620498615	1.10803324099723	2.770083102493075	0.8310249307479224	0	14.404432132963988	0	0.2770083102493075	0	0	0.2770083102493075	0.2770083102493075	0	0.554016620498615	0.554016620498615	0	1.10803324099723	0	1.9390581717451523	8.310249307479225	3.601108033240997	0.554016620498615	1.6620498614958448	3.601108033240997	6.094182825484765	0.554016620498615	0	0.554016620498615	12.465373961218837	3.3240997229916895	0	0	42.30769230769231	57.69230769230769	86.66666666666667	13.333333333333334	1.1538461538461537	84.61538461538461	15.384615384615385	0	0	0
val_184.conllu	11	293	26.636363636363637	4.713235294117647	0.67	0.535	0.72	0.61	8.873720136518772	9.897610921501707	7.167235494880546	5.1194539249146755	5.802047781569966	13.993174061433447	0	16.72354948805461	0	0	9.897610921501707	0.6825938566552902	7.167235494880546	2.3890784982935154	0	12.286689419795222	0	0.49264705882352944	4.166666666666667	0	37.5	58.333333333333336	0	0	93.33333333333333	6.666666666666667	41.666666666666664	5.555555555555555	27.77777777777778	25.0	0	0	13.333333333333334	0	0	0	0	86.66666666666667	0	8.333333333333334	0	91.66666666666667	8.333333333333334	0	83.33333333333333	8.333333333333334	80.0	0	20.0	0	0	0	41.666666666666664	0	0	58.333333333333336	3.727272727272727	72.72727272727273	2.861111111111111	0	8.333333333333334	36.111111111111114	30.555555555555557	16.666666666666668	2.7777777777777777	5.555555555555555	5.636363636363637	7.146341463414634	9.181818181818182	2.421455938697318	29	1.1111111111111112	9	88.88888888888889	11.11111111111111	0	0	0	7.142857142857143	92.85714285714286	88.88888888888889	11.11111111111111	0.3412969283276451	2.7303754266211606	2.3890784982935154	6.825938566552901	7.849829351535837	0	3.4129692832764507	0	8.19112627986348	5.802047781569966	1.3651877133105803	0.3412969283276451	5.460750853242321	1.7064846416382253	0	12.969283276450511	1.023890784982935	0	0	0	2.7303754266211606	0.3412969283276451	0.3412969283276451	0.3412969283276451	0	0	0	0	4.436860068259386	3.4129692832764507	6.143344709897611	0	0	4.778156996587031	4.436860068259386	0	0	0	7.167235494880546	3.7542662116040955	0	1.7064846416382253	24.242424242424242	75.75757575757575	96.0	4.0	1.5294117647058822	52.94117647058823	41.1764705882353	5.882352941176471	0	0
val_579.conllu	9	213	23.666666666666668	4.91005291005291	0.61	0	0.72	0	6.572769953051643	18.779342723004696	2.816901408450704	4.694835680751174	3.2863849765258215	14.553990610328638	0	23.474178403755868	0	0	3.755868544600939	0.9389671361502347	11.267605633802816	0.4694835680751174	0	9.389671361502348	0	0.48677248677248675	0	0	36.36363636363637	63.63636363636363	0	0	85.71428571428571	14.285714285714286	35.0	0	45.0	20.0	0	0	0	0	28.571428571428573	0	0	71.42857142857143	12.5	0	12.5	75.0	14.285714285714286	0	85.71428571428571	0	70.0	0	20.0	10.0	0	0	0	0	0	100.0	2.5555555555555554	88.88888888888889	2.65	0	15.0	30.0	40.0	5.0	10.0	0	4.666666666666667	9.26086956521739	8.444444444444445	2.661111111111111	28	1.3571428571428572	14	71.42857142857143	21.428571428571427	7.142857142857143	0	0	0.0	100.0	76.92307692307692	23.076923076923077	0.9389671361502347	1.8779342723004695	0.9389671361502347	2.816901408450704	5.633802816901408	0	1.8779342723004695	1.408450704225352	15.96244131455399	3.2863849765258215	0.9389671361502347	0	3.2863849765258215	1.408450704225352	0.9389671361502347	14.553990610328638	0	0	0	0	0.4694835680751174	0	0	0	0	0	0	0	3.2863849765258215	8.92018779342723	4.225352112676056	0.9389671361502347	0	3.755868544600939	6.103286384976526	0	0	0	11.267605633802816	4.225352112676056	0	0.9389671361502347	34.78260869565217	65.21739130434783	60.0	40.0	1.5	60.0	30.0	10.0	0	0
val_549.conllu	30	626	20.866666666666667	4.659774436090226	0.63	0.52	0.7	0.605	2.7156549520766773	13.89776357827476	6.0702875399361025	2.5559105431309903	1.2779552715654952	14.217252396166135	0	14.536741214057509	1.1182108626198084	0	4.313099041533547	11.980830670926517	15.015974440894569	1.597444089456869	0	10.702875399361023	0	0.5413533834586466	8.88888888888889	2.2222222222222223	20.0	68.88888888888889	0	0	97.22222222222223	2.7777777777777777	53.73134328358209	5.970149253731344	26.865671641791046	13.432835820895523	0	0	16.666666666666668	0	5.555555555555555	8.333333333333334	0	69.44444444444444	14.285714285714286	14.285714285714286	0	71.42857142857143	14.285714285714286	0	78.57142857142857	7.142857142857143	87.5	0	12.5	0	14.285714285714286	0	14.285714285714286	28.571428571428573	0	42.857142857142854	2.3	86.66666666666667	2.4925373134328357	3.0303030303030303	16.666666666666668	33.333333333333336	24.242424242424242	18.181818181818183	3.0303030303030303	1.5151515151515151	4.3	9.072463768115941	10.333333333333334	2.804780876494024	29	1.2424242424242424	33	78.78787878787878	18.181818181818183	3.0303030303030303	0	0	24.0	76.0	62.96296296296296	37.03703703703704	0.4792332268370607	1.4376996805111821	1.7571884984025559	5.7507987220447285	2.236421725239617	0.9584664536741214	2.07667731629393	0.1597444089456869	12.460063897763579	1.2779552715654952	1.597444089456869	0	1.4376996805111821	0.3194888178913738	0	13.738019169329073	0.4792332268370607	0	0	0	1.4376996805111821	0.4792332268370607	0	0.1597444089456869	0.6389776357827476	0	4.313099041533547	0	3.0351437699680512	8.78594249201278	4.15335463258786	0.1597444089456869	0.1597444089456869	3.9936102236421727	5.431309904153355	0	0	0.1597444089456869	15.015974440894569	4.792332268370607	0	1.1182108626198084	40.0	60.0	84.61538461538461	15.384615384615385	1.4482758620689655	75.86206896551724	13.793103448275861	6.896551724137931	0	0
val_161.conllu	19	563	29.63157894736842	4.7389635316698655	0.58	0.475	0.71	0.585	6.571936056838366	16.341030195381883	3.730017761989343	4.9733570159857905	2.664298401420959	17.2291296625222	0	19.182948490230906	1.4209591474245116	0	4.440497335701599	4.262877442273535	7.460035523978686	1.5985790408525755	0	10.124333925399645	0	0.4740882917466411	0	8.108108108108109	54.054054054054056	37.83783783783784	0	0	94.11764705882354	5.882352941176471	29.82456140350877	10.526315789473685	24.56140350877193	35.08771929824562	0	0	0	5.882352941176471	35.294117647058826	0	0	58.8235294117647	0	11.538461538461538	7.6923076923076925	80.76923076923077	4.166666666666667	0	79.16666666666667	16.666666666666668	85.71428571428571	0	7.142857142857143	7.142857142857143	0	0	45.833333333333336	0	0	54.166666666666664	3.1578947368421053	78.94736842105263	2.6842105263157894	0	15.789473684210526	36.8421052631579	19.29824561403509	19.29824561403509	8.771929824561404	0	6.052631578947368	9.383333333333333	9.894736842105264	2.49203187250996	22	1.2571428571428571	35	74.28571428571429	25.714285714285715	0	0	0	0.0	100.0	87.87878787878788	12.121212121212121	1.0657193605683837	2.3090586145648313	1.7761989342806395	2.841918294849023	5.328596802841918	0.3552397868561279	3.730017761989343	0.5328596802841918	14.742451154529308	2.664298401420959	1.4209591474245116	0.17761989342806395	1.7761989342806395	0.7104795737122558	0.17761989342806395	16.341030195381883	0.8880994671403197	0	0	0	1.5985790408525755	0	0	0.8880994671403197	0	0	0.7104795737122558	0	3.019538188277087	8.348134991119005	5.150976909413854	0.5328596802841918	1.0657193605683837	3.730017761989343	5.506216696269982	0.7104795737122558	0	0	7.460035523978686	3.374777975133215	0	1.0657193605683837	25.862068965517242	74.13793103448276	93.02325581395348	6.976744186046512	1.4193548387096775	67.74193548387096	29.032258064516128	0	0	3.225806451612903
val_537.conllu	71	1372	19.323943661971832	5.1905940594059405	0.56	0.51	0.65	0.59	10.714285714285714	13.775510204081632	2.478134110787172	2.7696793002915454	2.8425655976676385	14.212827988338192	0	19.897959183673468	5.1020408163265305	0	2.259475218658892	6.19533527696793	11.661807580174926	0.2915451895043732	0.8746355685131195	6.924198250728863	0	0.523102310231023	10.588235294117647	0	36.470588235294116	52.94117647058823	0	1.8518518518518519	98.14814814814815	0	56.8421052631579	3.1578947368421053	7.368421052631579	32.63157894736842	0	0	0	0	18.51851851851852	0	1.8518518518518519	79.62962962962963	8.108108108108109	8.108108108108109	0	83.78378378378379	0	0	91.89189189189189	8.108108108108109	97.36842105263158	0	2.6315789473684212	0	0	0	40.54054054054054	0	0	59.45945945945946	1.4929577464788732	85.91549295774648	3.1052631578947367	0	9.574468085106384	24.46808510638298	24.46808510638298	27.659574468085108	11.702127659574469	2.127659574468085	3.9295774647887325	12.943396226415095	8.690140845070422	2.434706397896582	29	1.2236842105263157	76	84.21052631578948	10.526315789473685	3.9473684210526314	1.3157894736842106	0	0.0	100.0	88.31168831168831	11.688311688311689	0.6559766763848397	0.8746355685131195	0.5830903790087464	2.259475218658892	10.204081632653061	0.1457725947521866	0.8746355685131195	1.0932944606413995	13.775510204081632	2.8425655976676385	0.1457725947521866	0	3.5714285714285716	0.8017492711370262	0	13.994169096209912	0.0728862973760933	0.1457725947521866	0	0	0.36443148688046645	0.0728862973760933	0	0.21865889212827988	0.1457725947521866	0	0.5102040816326531	0.0728862973760933	0.2915451895043732	7.215743440233236	4.518950437317784	1.0932944606413995	4.446064139941691	4.0087463556851315	8.017492711370263	0.1457725947521866	0	0	11.661807580174926	5.174927113702624	0	0	66.30434782608695	33.69565217391305	80.64516129032258	19.35483870967742	1.0689655172413792	93.10344827586206	6.896551724137931	0	0	0
val_647.conllu	10	268	26.8	5.082644628099174	0.65	0.48	0.77	0.565	6.7164179104477615	14.552238805970148	3.7313432835820897	4.104477611940299	4.477611940298507	21.26865671641791	0	20.895522388059703	0	0	2.985074626865672	2.985074626865672	9.701492537313433	1.1194029850746268	0	7.462686567164179	0	0.4628099173553719	7.6923076923076925	0	15.384615384615385	76.92307692307692	9.090909090909092	0	81.81818181818181	9.090909090909092	55.0	0	35.0	10.0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	22.22222222222222	0	77.77777777777777	0	81.81818181818181	0	18.181818181818183	0	0	0	11.11111111111111	0	0	88.88888888888889	2.4	100.0	2.7	0	15.0	25.0	40.0	15.0	5.0	0	6.0	11.166666666666666	11.0	2.6508620689655173	21	1.3157894736842106	19	73.6842105263158	21.05263157894737	5.2631578947368425	0	0	0.0	100.0	94.44444444444444	5.555555555555555	0	2.611940298507463	0.746268656716418	3.7313432835820897	3.3582089552238807	0	2.2388059701492535	0.373134328358209	13.805970149253731	4.477611940298507	0.746268656716418	0	4.850746268656716	1.492537313432836	0.373134328358209	20.895522388059703	0.373134328358209	0	0	0	0	0	0	0.373134328358209	0	0	0	0	1.492537313432836	9.328358208955224	5.970149253731344	0.373134328358209	0	3.7313432835820897	3.7313432835820897	0.373134328358209	0	0	9.701492537313433	3.7313432835820897	0	1.1194029850746268	43.47826086956522	56.52173913043478	84.61538461538461	15.384615384615385	1.1818181818181819	81.81818181818181	18.181818181818183	0	0	0
